country,quantity
America/New_York,1251
Unknown,521
America/Chicago,400
America/Los_Angeles,382
America/Denver,191
Missing,120
Europe/London,74
Asia/Tokyo,37
Pacific/Honolulu,36
Europe/Madrid,35
America/Sao_Paulo,33
Europe/Berlin,28
Europe/Rome,27
America/Rainy_River,25
Europe/Amsterdam,22
America/Indianapolis,20
America/Phoenix,20
Europe/Warsaw,16
America/Mexico_City,15
Europe/Stockholm,14
Europe/Paris,14
America/Vancouver,12
Pacific/Auckland,11
Asia/Hong_Kong,10
Europe/Prague,10
Europe/Helsinki,10
America/Puerto_Rico,10
Europe/Oslo,10
Europe/Moscow,10
Asia/Calcutta,9
Asia/Istanbul,9
America/Montreal,9
Europe/Lisbon,8
Australia/NSW,6
Europe/Athens,6
Asia/Bangkok,6
Europe/Vienna,6
Chile/Continental,6
America/Edmonton,6
Europe/Budapest,5
America/Anchorage,5
Europe/Copenhagen,5
Asia/Seoul,5
Asia/Dubai,4
Europe/Bucharest,4
Asia/Beirut,4
Europe/Zurich,4
America/Winnipeg,4
Europe/Brussels,4
America/Halifax,4
Asia/Jakarta,3
Asia/Kuala_Lumpur,3
Europe/Bratislava,3
Europe/Dublin,3
Asia/Karachi,3
Africa/Cairo,3
Asia/Harbin,3
Asia/Jerusalem,3
America/Managua,3
America/Bogota,3
America/Recife,2
Europe/Vilnius,2
America/Guayaquil,2
Europe/Riga,2
Europe/Malta,2
America/Chihuahua,2
Africa/Ceuta,2
Asia/Amman,2
Europe/Belgrade,2
Asia/Pontianak,1
America/Mazatlan,1
Europe/Skopje,1
America/Argentina/Cordoba,1
Europe/Sofia,1
America/Argentina/Mendoza,1
America/St_Kitts,1
America/Santo_Domingo,1
America/Monterrey,1
Asia/Novosibirsk,1
America/Argentina/Buenos_Aires,1
Europe/Volgograd,1
America/Caracas,1
Australia/Queensland,1
Europe/Ljubljana,1
Asia/Riyadh,1
Asia/Manila,1
Africa/Casablanca,1
Africa/Johannesburg,1
Asia/Yekaterinburg,1
America/Lima,1
Asia/Kuching,1
Africa/Lusaka,1
America/Tegucigalpa,1
America/La_Paz,1
Asia/Nicosia,1
Europe/Uzhgorod,1
America/Costa_Rica,1
America/Montevideo,1
